test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=0.10,z=0.20",46,0,-85.3975,0.0863,500
target_position,"x=0.35,y=0.10,z=0.20",47,0,-71.2711,0.0522,500
target_position,"x=0.35,y=0.10,z=0.20",48,1,-46.987,0.0299,289
target_position,"x=0.35,y=0.10,z=0.20",49,1,-4.9692,0.0291,208
target_position,"x=0.35,y=0.10,z=0.20",50,0,-84.4358,0.073,500
target_position,"x=0.35,y=0.25,z=0.20",1,0,-117.2623,0.1408,500
target_position,"x=0.35,y=0.25,z=0.20",2,0,-110.3042,0.1488,500
target_position,"x=0.35,y=0.25,z=0.20",3,0,-106.7942,0.1495,500
target_position,"x=0.35,y=0.25,z=0.20",4,0,-113.2331,0.1411,500
target_position,"x=0.35,y=0.25,z=0.20",5,0,-109.2679,0.1491,500
target_position,"x=0.35,y=0.25,z=0.20",6,0,-130.6918,0.1402,500
target_position,"x=0.35,y=0.25,z=0.20",7,0,-114.1073,0.1403,500
target_position,"x=0.35,y=0.25,z=0.20",8,0,-110.7917,0.1396,500
target_position,"x=0.35,y=0.25,z=0.20",9,0,-110.7171,0.1476,500
target_position,"x=0.35,y=0.25,z=0.20",10,0,-108.2469,0.1484,500
target_position,"x=0.35,y=0.25,z=0.20",11,0,-115.2359,0.1404,500
target_position,"x=0.35,y=0.25,z=0.20",12,0,-112.3904,0.138,500
target_position,"x=0.35,y=0.25,z=0.20",13,0,-92.0789,0.149,500
target_position,"x=0.35,y=0.25,z=0.20",14,0,-102.026,0.1377,500
target_position,"x=0.35,y=0.25,z=0.20",15,0,-117.3592,0.1406,500
target_position,"x=0.35,y=0.25,z=0.20",16,0,-115.849,0.1473,500
target_position,"x=0.35,y=0.25,z=0.20",17,0,-99.9012,0.1477,500
target_position,"x=0.35,y=0.25,z=0.20",18,0,-113.5878,0.1502,500
target_position,"x=0.35,y=0.25,z=0.20",19,0,-111.6263,0.1424,500
target_position,"x=0.35,y=0.25,z=0.20",20,0,-95.6903,0.149,500
target_position,"x=0.35,y=0.25,z=0.20",21,0,-105.9569,0.1427,500
target_position,"x=0.35,y=0.25,z=0.20",22,0,-118.1172,0.1408,500
target_position,"x=0.35,y=0.25,z=0.20",23,0,-109.7883,0.1405,500
target_position,"x=0.35,y=0.25,z=0.20",24,0,-107.7357,0.1401,500
target_position,"x=0.35,y=0.25,z=0.20",25,0,-87.9334,0.1477,500
target_position,"x=0.35,y=0.25,z=0.20",26,0,-108.7153,0.1496,500
target_position,"x=0.35,y=0.25,z=0.20",27,0,-119.0843,0.1412,500
target_position,"x=0.35,y=0.25,z=0.20",28,0,-104.1998,0.1493,500
target_position,"x=0.35,y=0.25,z=0.20",29,0,-101.1502,0.1329,500
target_position,"x=0.35,y=0.25,z=0.20",30,0,-104.1578,0.1375,500
target_position,"x=0.35,y=0.25,z=0.20",31,0,-111.6341,0.1383,500
target_position,"x=0.35,y=0.25,z=0.20",32,0,-105.997,0.1491,500
target_position,"x=0.35,y=0.25,z=0.20",33,0,-109.3798,0.1378,500
target_position,"x=0.35,y=0.25,z=0.20",34,0,-104.1575,0.1313,500
target_position,"x=0.35,y=0.25,z=0.20",35,0,-88.8466,0.1488,500
target_position,"x=0.35,y=0.25,z=0.20",36,0,-103.5728,0.146,500
target_position,"x=0.35,y=0.25,z=0.20",37,0,-117.5177,0.1504,500
target_position,"x=0.35,y=0.25,z=0.20",38,0,-107.7905,0.1397,500
target_position,"x=0.35,y=0.25,z=0.20",39,0,-113.0962,0.1498,500
target_position,"x=0.35,y=0.25,z=0.20",40,0,-106.4971,0.1489,500
target_position,"x=0.35,y=0.25,z=0.20",41,0,-92.6492,0.1541,500
target_position,"x=0.35,y=0.25,z=0.20",42,0,-115.415,0.1414,500
target_position,"x=0.35,y=0.25,z=0.20",43,0,-109.3705,0.1471,500
target_position,"x=0.35,y=0.25,z=0.20",44,0,-104.7968,0.1491,500
target_position,"x=0.35,y=0.25,z=0.20",45,0,-118.3723,0.1401,500
target_position,"x=0.35,y=0.25,z=0.20",46,0,-120.0299,0.1405,500
target_position,"x=0.35,y=0.25,z=0.20",47,0,-126.2388,0.1404,500
target_position,"x=0.35,y=0.25,z=0.20",48,0,-117.2511,0.1487,500
target_position,"x=0.35,y=0.25,z=0.20",49,0,-104.49,0.1523,500
target_position,"x=0.35,y=0.25,z=0.20",50,0,-118.8341,0.1495,500
target_position,"x=0.50,y=-0.25,z=0.20",1,0,-110.9906,0.147,500
target_position,"x=0.50,y=-0.25,z=0.20",2,0,-113.452,0.1228,500
target_position,"x=0.50,y=-0.25,z=0.20",3,0,-118.1144,0.2193,500
target_position,"x=0.50,y=-0.25,z=0.20",4,0,-92.3547,0.1233,500
target_position,"x=0.50,y=-0.25,z=0.20",5,0,-93.7067,0.1665,500
target_position,"x=0.50,y=-0.25,z=0.20",6,0,-116.2051,0.201,500
target_position,"x=0.50,y=-0.25,z=0.20",7,0,-122.8348,0.0545,500
target_position,"x=0.50,y=-0.25,z=0.20",8,0,-94.982,0.113,500
target_position,"x=0.50,y=-0.25,z=0.20",9,0,-97.1184,0.1259,500
target_position,"x=0.50,y=-0.25,z=0.20",10,0,-102.6797,0.1401,500
target_position,"x=0.50,y=-0.25,z=0.20",11,0,-100.3966,0.1148,500
target_position,"x=0.50,y=-0.25,z=0.20",12,0,-98.6527,0.1102,500
target_position,"x=0.50,y=-0.25,z=0.20",13,0,-118.8829,0.2597,500
target_position,"x=0.50,y=-0.25,z=0.20",14,0,-86.9535,0.1505,500
target_position,"x=0.50,y=-0.25,z=0.20",15,0,-93.6748,0.0559,500
target_position,"x=0.50,y=-0.25,z=0.20",16,0,-115.7752,0.143,500
target_position,"x=0.50,y=-0.25,z=0.20",17,0,-101.4189,0.1429,500
target_position,"x=0.50,y=-0.25,z=0.20",18,0,-107.1396,0.146,500
target_position,"x=0.50,y=-0.25,z=0.20",19,0,-134.7502,0.1886,500
target_position,"x=0.50,y=-0.25,z=0.20",20,0,-89.188,0.1746,500
target_position,"x=0.50,y=-0.25,z=0.20",21,0,-103.5814,0.1184,500
target_position,"x=0.50,y=-0.25,z=0.20",22,0,-127.1306,0.1508,500
target_position,"x=0.50,y=-0.25,z=0.20",23,0,-107.9045,0.2057,500
target_position,"x=0.50,y=-0.25,z=0.20",24,0,-129.3416,0.1148,500
target_position,"x=0.50,y=-0.25,z=0.20",25,0,-105.8007,0.1447,500
target_position,"x=0.50,y=-0.25,z=0.20",26,0,-107.142,0.074,500
target_position,"x=0.50,y=-0.25,z=0.20",27,0,-92.5344,0.1939,500
target_position,"x=0.50,y=-0.25,z=0.20",28,0,-114.1925,0.1328,500
target_position,"x=0.50,y=-0.25,z=0.20",29,0,-98.1076,0.1581,500
target_position,"x=0.50,y=-0.25,z=0.20",30,0,-109.2352,0.0809,500
target_position,"x=0.50,y=-0.25,z=0.20",31,0,-117.9415,0.2368,500
target_position,"x=0.50,y=-0.25,z=0.20",32,0,-99.51,0.0497,500
target_position,"x=0.50,y=-0.25,z=0.20",33,0,-123.4568,0.114,500
target_position,"x=0.50,y=-0.25,z=0.20",34,0,-107.4474,0.1885,500
target_position,"x=0.50,y=-0.25,z=0.20",35,0,-128.3308,0.2593,500
target_position,"x=0.50,y=-0.25,z=0.20",36,0,-117.2886,0.1084,500
target_position,"x=0.50,y=-0.25,z=0.20",37,0,-112.3248,0.0515,500
target_position,"x=0.50,y=-0.25,z=0.20",38,0,-110.7552,0.1717,500
target_position,"x=0.50,y=-0.25,z=0.20",39,0,-123.1663,0.2253,500
target_position,"x=0.50,y=-0.25,z=0.20",40,0,-127.1907,0.2557,500
target_position,"x=0.50,y=-0.25,z=0.20",41,0,-126.1593,0.229,500
target_position,"x=0.50,y=-0.25,z=0.20",42,0,-105.0882,0.1164,500
target_position,"x=0.50,y=-0.25,z=0.20",43,0,-99.9144,0.1368,500
target_position,"x=0.50,y=-0.25,z=0.20",44,0,-113.7083,0.1275,500
target_position,"x=0.50,y=-0.25,z=0.20",45,0,-117.8267,0.2368,500
target_position,"x=0.50,y=-0.25,z=0.20",46,0,-108.7117,0.092,500
target_position,"x=0.50,y=-0.25,z=0.20",47,0,-99.0917,0.1489,500
target_position,"x=0.50,y=-0.25,z=0.20",48,0,-122.1565,0.2124,500
target_position,"x=0.50,y=-0.25,z=0.20",49,0,-97.7752,0.1153,500
target_position,"x=0.50,y=-0.25,z=0.20",50,0,-108.1687,0.2173,500
target_position,"x=0.50,y=-0.10,z=0.20",1,1,8.5515,0.0268,88
target_position,"x=0.50,y=-0.10,z=0.20",2,1,-1.3765,0.029,102
target_position,"x=0.50,y=-0.10,z=0.20",3,1,-6.6404,0.0268,90
target_position,"x=0.50,y=-0.10,z=0.20",4,1,-11.2674,0.0284,104
target_position,"x=0.50,y=-0.10,z=0.20",5,1,7.7203,0.0265,75
target_position,"x=0.50,y=-0.10,z=0.20",6,1,16.3229,0.023,70
target_position,"x=0.50,y=-0.10,z=0.20",7,1,-2.5352,0.0271,89
target_position,"x=0.50,y=-0.10,z=0.20",8,1,-5.3898,0.0271,90
target_position,"x=0.50,y=-0.10,z=0.20",9,1,21.5578,0.0285,73
target_position,"x=0.50,y=-0.10,z=0.20",10,1,-12.601,0.0264,90
target_position,"x=0.50,y=-0.10,z=0.20",11,1,-17.685,0.0271,93
target_position,"x=0.50,y=-0.10,z=0.20",12,1,0.0149,0.0266,91
target_position,"x=0.50,y=-0.10,z=0.20",13,1,-12.5368,0.0294,107
target_position,"x=0.50,y=-0.10,z=0.20",14,1,2.5308,0.0285,83
target_position,"x=0.50,y=-0.10,z=0.20",15,1,-9.0539,0.0184,208
target_position,"x=0.50,y=-0.10,z=0.20",16,1,5.7135,0.0287,95
target_position,"x=0.50,y=-0.10,z=0.20",17,1,16.4542,0.0277,68
target_position,"x=0.50,y=-0.10,z=0.20",18,1,3.771,0.0286,104
target_position,"x=0.50,y=-0.10,z=0.20",19,1,-20.5715,0.0268,204
target_position,"x=0.50,y=-0.10,z=0.20",20,1,-11.1065,0.0288,101
target_position,"x=0.50,y=-0.10,z=0.20",21,1,18.9269,0.0259,67
target_position,"x=0.50,y=-0.10,z=0.20",22,1,-5.1894,0.0298,82
target_position,"x=0.50,y=-0.10,z=0.20",23,1,17.1768,0.0297,82
target_position,"x=0.50,y=-0.10,z=0.20",24,1,12.3108,0.0292,71
target_position,"x=0.50,y=-0.10,z=0.20",25,1,-7.1165,0.0291,100
target_position,"x=0.50,y=-0.10,z=0.20",26,1,-25.1367,0.0292,216
target_position,"x=0.50,y=-0.10,z=0.20",27,1,14.1642,0.0257,80
target_position,"x=0.50,y=-0.10,z=0.20",28,1,-2.4893,0.0268,141
target_position,"x=0.50,y=-0.10,z=0.20",29,1,3.4919,0.0287,94
target_position,"x=0.50,y=-0.10,z=0.20",30,1,3.1441,0.026,93
target_position,"x=0.50,y=-0.10,z=0.20",31,1,-0.5599,0.0293,92
target_position,"x=0.50,y=-0.10,z=0.20",32,1,6.6526,0.0278,85
target_position,"x=0.50,y=-0.10,z=0.20",33,1,-1.5096,0.0265,105
target_position,"x=0.50,y=-0.10,z=0.20",34,1,9.3727,0.0273,73
target_position,"x=0.50,y=-0.10,z=0.20",35,1,4.9156,0.0287,80
target_position,"x=0.50,y=-0.10,z=0.20",36,1,26.0202,0.0284,64
target_position,"x=0.50,y=-0.10,z=0.20",37,1,-15.1767,0.027,100
target_position,"x=0.50,y=-0.10,z=0.20",38,1,11.1262,0.0269,73
target_position,"x=0.50,y=-0.10,z=0.20",39,1,15.5673,0.0249,83
target_position,"x=0.50,y=-0.10,z=0.20",40,1,-10.2864,0.0268,204
target_position,"x=0.50,y=-0.10,z=0.20",41,1,0.306,0.0297,108
target_position,"x=0.50,y=-0.10,z=0.20",42,1,7.7084,0.027,74
target_position,"x=0.50,y=-0.10,z=0.20",43,1,10.8676,0.0245,67
target_position,"x=0.50,y=-0.10,z=0.20",44,1,-18.1271,0.029,98
target_position,"x=0.50,y=-0.10,z=0.20",45,1,-17.3636,0.0259,109
target_position,"x=0.50,y=-0.10,z=0.20",46,1,-0.5021,0.0278,96
target_position,"x=0.50,y=-0.10,z=0.20",47,1,1.8467,0.0243,108
target_position,"x=0.50,y=-0.10,z=0.20",48,1,9.2697,0.0245,81
target_position,"x=0.50,y=-0.10,z=0.20",49,1,7.1259,0.0282,77
target_position,"x=0.50,y=-0.10,z=0.20",50,1,-5.0396,0.0278,86
target_position,"x=0.50,y=0.10,z=0.20",1,1,-15.1701,0.03,102
target_position,"x=0.50,y=0.10,z=0.20",2,1,5.0882,0.0284,90
target_position,"x=0.50,y=0.10,z=0.20",3,0,-119.8549,0.1919,500
target_position,"x=0.50,y=0.10,z=0.20",4,1,-0.5431,0.0293,82
target_position,"x=0.50,y=0.10,z=0.20",5,1,11.4022,0.0279,80
target_position,"x=0.50,y=0.10,z=0.20",6,0,-114.6533,0.1742,500
target_position,"x=0.50,y=0.10,z=0.20",7,1,-7.6783,0.03,98
target_position,"x=0.50,y=0.10,z=0.20",8,1,-4.7338,0.0272,91
target_position,"x=0.50,y=0.10,z=0.20",9,1,24.3752,0.0293,65
target_position,"x=0.50,y=0.10,z=0.20",10,1,1.0366,0.0287,93
target_position,"x=0.50,y=0.10,z=0.20",11,0,-136.4107,0.1839,500
target_position,"x=0.50,y=0.10,z=0.20",12,0,-108.9842,0.1522,500
target_position,"x=0.50,y=0.10,z=0.20",13,1,13.2125,0.0296,86
target_position,"x=0.50,y=0.10,z=0.20",14,1,27.9827,0.0292,62
target_position,"x=0.50,y=0.10,z=0.20",15,0,-121.2405,0.171,500
target_position,"x=0.50,y=0.10,z=0.20",16,0,-110.7791,0.1941,500
target_position,"x=0.50,y=0.10,z=0.20",17,0,-103.5183,0.1892,500
target_position,"x=0.50,y=0.10,z=0.20",18,0,-108.8878,0.1497,500
target_position,"x=0.50,y=0.10,z=0.20",19,0,-105.8665,0.1914,500
target_position,"x=0.50,y=0.10,z=0.20",20,0,-114.7315,0.1911,500
target_position,"x=0.50,y=0.10,z=0.20",21,0,-118.6177,0.1862,500
target_position,"x=0.50,y=0.10,z=0.20",22,1,15.7544,0.0294,88
target_position,"x=0.50,y=0.10,z=0.20",23,0,-118.9608,0.1693,500
target_position,"x=0.50,y=0.10,z=0.20",24,1,0.6257,0.0293,94
target_position,"x=0.50,y=0.10,z=0.20",25,0,-123.2038,0.1778,500
target_position,"x=0.50,y=0.10,z=0.20",26,0,-124.4071,0.21,500
target_position,"x=0.50,y=0.10,z=0.20",27,0,-116.5918,0.1459,500
target_position,"x=0.50,y=0.10,z=0.20",28,0,-126.853,0.1792,500
target_position,"x=0.50,y=0.10,z=0.20",29,0,-108.2805,0.1703,500
target_position,"x=0.50,y=0.10,z=0.20",30,1,3.1576,0.0297,83
target_position,"x=0.50,y=0.10,z=0.20",31,1,-0.1058,0.0295,85
target_position,"x=0.50,y=0.10,z=0.20",32,1,15.0859,0.0282,75
target_position,"x=0.50,y=0.10,z=0.20",33,0,-114.8871,0.1485,500
target_position,"x=0.50,y=0.10,z=0.20",34,0,-119.6349,0.145,500
target_position,"x=0.50,y=0.10,z=0.20",35,1,21.8553,0.0261,71
target_position,"x=0.50,y=0.10,z=0.20",36,0,-122.6713,0.1614,500
target_position,"x=0.50,y=0.10,z=0.20",37,0,-106.3635,0.1458,500
target_position,"x=0.50,y=0.10,z=0.20",38,1,-31.4431,0.0298,115
target_position,"x=0.50,y=0.10,z=0.20",39,1,12.9228,0.0296,78
target_position,"x=0.50,y=0.10,z=0.20",40,1,24.4663,0.025,62
target_position,"x=0.50,y=0.10,z=0.20",41,1,25.6058,0.0267,65
target_position,"x=0.50,y=0.10,z=0.20",42,1,-9.5954,0.0296,95
target_position,"x=0.50,y=0.10,z=0.20",43,0,-121.6213,0.1936,500
target_position,"x=0.50,y=0.10,z=0.20",44,0,-138.9204,0.173,500
target_position,"x=0.50,y=0.10,z=0.20",45,1,17.5953,0.0279,72
target_position,"x=0.50,y=0.10,z=0.20",46,0,-128.7999,0.1927,500
target_position,"x=0.50,y=0.10,z=0.20",47,1,17.4538,0.0282,83
target_position,"x=0.50,y=0.10,z=0.20",48,0,-117.6868,0.1803,500
target_position,"x=0.50,y=0.10,z=0.20",49,0,-130.3665,0.1909,500
target_position,"x=0.50,y=0.10,z=0.20",50,0,-111.877,0.1726,500
target_position,"x=0.50,y=0.25,z=0.20",1,0,-165.274,0.2659,500
target_position,"x=0.50,y=0.25,z=0.20",2,0,-153.1705,0.2655,500
target_position,"x=0.50,y=0.25,z=0.20",3,0,-146.225,0.273,500
target_position,"x=0.50,y=0.25,z=0.20",4,0,-137.9916,0.2664,500
target_position,"x=0.50,y=0.25,z=0.20",5,0,-152.7501,0.2649,500
target_position,"x=0.50,y=0.25,z=0.20",6,0,-158.3624,0.2784,500
target_position,"x=0.50,y=0.25,z=0.20",7,0,-169.5454,0.2672,500
target_position,"x=0.50,y=0.25,z=0.20",8,0,-157.017,0.263,500
target_position,"x=0.50,y=0.25,z=0.20",9,0,-142.7497,0.2696,500
target_position,"x=0.50,y=0.25,z=0.20",10,0,-166.8453,0.2664,500
target_position,"x=0.50,y=0.25,z=0.20",11,0,-154.934,0.2674,500
target_position,"x=0.50,y=0.25,z=0.20",12,0,-165.957,0.2649,500
target_position,"x=0.50,y=0.25,z=0.20",13,0,-152.0749,0.2557,500
target_position,"x=0.50,y=0.25,z=0.20",14,0,-170.5708,0.2575,500
target_position,"x=0.50,y=0.25,z=0.20",15,0,-147.01,0.2586,500
target_position,"x=0.50,y=0.25,z=0.20",16,0,-154.6039,0.2665,500
target_position,"x=0.50,y=0.25,z=0.20",17,0,-155.0798,0.2631,500
target_position,"x=0.50,y=0.25,z=0.20",18,0,-147.6759,0.2636,500
target_position,"x=0.50,y=0.25,z=0.20",19,0,-145.5509,0.2605,500
target_position,"x=0.50,y=0.25,z=0.20",20,0,-137.2005,0.2647,500
target_position,"x=0.50,y=0.25,z=0.20",21,0,-136.6995,0.2718,500
target_position,"x=0.50,y=0.25,z=0.20",22,0,-159.4067,0.2636,500
target_position,"x=0.50,y=0.25,z=0.20",23,0,-169.7236,0.2684,500
target_position,"x=0.50,y=0.25,z=0.20",24,0,-152.0561,0.2677,500
target_position,"x=0.50,y=0.25,z=0.20",25,0,-139.0067,0.2623,500
target_position,"x=0.50,y=0.25,z=0.20",26,0,-147.1694,0.2653,500
target_position,"x=0.50,y=0.25,z=0.20",27,0,-154.5793,0.2649,500
target_position,"x=0.50,y=0.25,z=0.20",28,0,-142.0359,0.267,500
target_position,"x=0.50,y=0.25,z=0.20",29,0,-144.0036,0.265,500
target_position,"x=0.50,y=0.25,z=0.20",30,0,-151.6643,0.2656,500
target_position,"x=0.50,y=0.25,z=0.20",31,0,-158.4536,0.2695,500
target_position,"x=0.50,y=0.25,z=0.20",32,0,-145.52,0.246,500
target_position,"x=0.50,y=0.25,z=0.20",33,0,-165.8514,0.2652,500
target_position,"x=0.50,y=0.25,z=0.20",34,0,-172.0545,0.2661,500
target_position,"x=0.50,y=0.25,z=0.20",35,0,-172.3708,0.2657,500
target_position,"x=0.50,y=0.25,z=0.20",36,0,-158.8659,0.2681,500
target_position,"x=0.50,y=0.25,z=0.20",37,0,-142.8185,0.2645,500
target_position,"x=0.50,y=0.25,z=0.20",38,0,-157.2301,0.2653,500
target_position,"x=0.50,y=0.25,z=0.20",39,0,-167.0485,0.2635,500
target_position,"x=0.50,y=0.25,z=0.20",40,0,-149.807,0.2562,500
target_position,"x=0.50,y=0.25,z=0.20",41,0,-146.4142,0.2671,500
target_position,"x=0.50,y=0.25,z=0.20",42,0,-163.998,0.2607,500
target_position,"x=0.50,y=0.25,z=0.20",43,0,-150.191,0.2667,500
target_position,"x=0.50,y=0.25,z=0.20",44,0,-140.7843,0.266,500
target_position,"x=0.50,y=0.25,z=0.20",45,0,-166.7,0.264,500
target_position,"x=0.50,y=0.25,z=0.20",46,0,-157.5457,0.2633,500
target_position,"x=0.50,y=0.25,z=0.20",47,0,-147.9042,0.2569,500
target_position,"x=0.50,y=0.25,z=0.20",48,0,-144.1277,0.2686,500
target_position,"x=0.50,y=0.25,z=0.20",49,0,-131.4907,0.2669,500
target_position,"x=0.50,y=0.25,z=0.20",50,0,-144.0286,0.2742,500
target_position,"x=0.65,y=-0.25,z=0.20",1,0,-172.7792,0.2736,500
target_position,"x=0.65,y=-0.25,z=0.20",2,0,-140.1638,0.1024,500
target_position,"x=0.65,y=-0.25,z=0.20",3,0,-151.7058,0.1663,500
target_position,"x=0.65,y=-0.25,z=0.20",4,0,-135.9633,0.2443,500
target_position,"x=0.65,y=-0.25,z=0.20",5,0,-151.5318,0.1195,500
target_position,"x=0.65,y=-0.25,z=0.20",6,0,-147.6885,0.1163,500
target_position,"x=0.65,y=-0.25,z=0.20",7,0,-136.658,0.1762,500
target_position,"x=0.65,y=-0.25,z=0.20",8,0,-154.4445,0.1607,500
target_position,"x=0.65,y=-0.25,z=0.20",9,0,-153.7042,0.1297,500
target_position,"x=0.65,y=-0.25,z=0.20",10,0,-129.7069,0.2865,500
target_position,"x=0.65,y=-0.25,z=0.20",11,0,-133.8856,0.152,500
target_position,"x=0.65,y=-0.25,z=0.20",12,0,-167.544,0.1906,500
target_position,"x=0.65,y=-0.25,z=0.20",13,0,-152.7063,0.1443,500
target_position,"x=0.65,y=-0.25,z=0.20",14,0,-172.2121,0.1073,500
target_position,"x=0.65,y=-0.25,z=0.20",15,0,-139.902,0.1315,500
target_position,"x=0.65,y=-0.25,z=0.20",16,0,-133.2934,0.1059,500
target_position,"x=0.65,y=-0.25,z=0.20",17,0,-161.9237,0.3428,500
target_position,"x=0.65,y=-0.25,z=0.20",18,0,-146.5365,0.3655,500
target_position,"x=0.65,y=-0.25,z=0.20",19,0,-142.5629,0.1745,500
target_position,"x=0.65,y=-0.25,z=0.20",20,0,-137.5355,0.3653,500
target_position,"x=0.65,y=-0.25,z=0.20",21,0,-172.6778,0.2525,500
target_position,"x=0.65,y=-0.25,z=0.20",22,0,-126.5493,0.1708,500
target_position,"x=0.65,y=-0.25,z=0.20",23,0,-157.6688,0.2768,500
target_position,"x=0.65,y=-0.25,z=0.20",24,0,-146.6893,0.2634,500
target_position,"x=0.65,y=-0.25,z=0.20",25,0,-170.1472,0.1023,500
target_position,"x=0.65,y=-0.25,z=0.20",26,0,-123.6743,0.1532,500
target_position,"x=0.65,y=-0.25,z=0.20",27,0,-161.8419,0.1797,500
target_position,"x=0.65,y=-0.25,z=0.20",28,0,-134.5574,0.1703,500
target_position,"x=0.65,y=-0.25,z=0.20",29,0,-173.8442,0.2924,500
target_position,"x=0.65,y=-0.25,z=0.20",30,0,-162.3147,0.1505,500
target_position,"x=0.65,y=-0.25,z=0.20",31,0,-142.9209,0.2577,500
target_position,"x=0.65,y=-0.25,z=0.20",32,0,-180.6974,0.3005,500
target_position,"x=0.65,y=-0.25,z=0.20",33,0,-127.6274,0.1339,500
target_position,"x=0.65,y=-0.25,z=0.20",34,0,-124.3619,0.3315,500
target_position,"x=0.65,y=-0.25,z=0.20",35,0,-150.2414,0.2058,500
target_position,"x=0.65,y=-0.25,z=0.20",36,0,-142.0089,0.29,500
target_position,"x=0.65,y=-0.25,z=0.20",37,0,-131.9317,0.183,500
target_position,"x=0.65,y=-0.25,z=0.20",38,0,-161.9521,0.1858,500
target_position,"x=0.65,y=-0.25,z=0.20",39,0,-145.4277,0.2006,500
target_position,"x=0.65,y=-0.25,z=0.20",40,0,-171.078,0.1427,500
target_position,"x=0.65,y=-0.25,z=0.20",41,0,-152.645,0.3544,500
target_position,"x=0.65,y=-0.25,z=0.20",42,0,-145.3494,0.3153,500
target_position,"x=0.65,y=-0.25,z=0.20",43,0,-162.0631,0.0959,500
target_position,"x=0.65,y=-0.25,z=0.20",44,0,-180.8433,0.3251,500
target_position,"x=0.65,y=-0.25,z=0.20",45,0,-142.3975,0.2154,500
target_position,"x=0.65,y=-0.25,z=0.20",46,0,-158.9533,0.2385,500
target_position,"x=0.65,y=-0.25,z=0.20",47,0,-133.2614,0.1503,500
target_position,"x=0.65,y=-0.25,z=0.20",48,0,-142.1517,0.1089,500
target_position,"x=0.65,y=-0.25,z=0.20",49,0,-159.0381,0.1936,500
target_position,"x=0.65,y=-0.25,z=0.20",50,0,-156.5016,0.2112,500
target_position,"x=0.65,y=-0.10,z=0.20",1,1,17.3831,0.0296,55
target_position,"x=0.65,y=-0.10,z=0.20",2,1,14.8117,0.0293,63
target_position,"x=0.65,y=-0.10,z=0.20",3,0,-125.3496,0.2509,500
target_position,"x=0.65,y=-0.10,z=0.20",4,1,-11.7598,0.0258,81
target_position,"x=0.65,y=-0.10,z=0.20",5,1,1.8839,0.0266,80
target_position,"x=0.65,y=-0.10,z=0.20",6,0,-120.1421,0.3296,500
target_position,"x=0.65,y=-0.10,z=0.20",7,0,-140.3144,0.0723,500
target_position,"x=0.65,y=-0.10,z=0.20",8,1,-0.5853,0.026,72
target_position,"x=0.65,y=-0.10,z=0.20",9,1,0.0621,0.0262,86
target_position,"x=0.65,y=-0.10,z=0.20",10,0,-162.0483,0.069,500
target_position,"x=0.65,y=-0.10,z=0.20",11,1,25.8263,0.0244,48
target_position,"x=0.65,y=-0.10,z=0.20",12,1,15.7268,0.0295,69
target_position,"x=0.65,y=-0.10,z=0.20",13,1,23.2438,0.0296,59
target_position,"x=0.65,y=-0.10,z=0.20",14,1,14.8141,0.0285,69
target_position,"x=0.65,y=-0.10,z=0.20",15,1,6.832,0.0257,71
target_position,"x=0.65,y=-0.10,z=0.20",16,1,12.0007,0.0297,61
target_position,"x=0.65,y=-0.10,z=0.20",17,1,-11.9672,0.0283,83
target_position,"x=0.65,y=-0.10,z=0.20",18,0,-142.0776,0.1274,500
target_position,"x=0.65,y=-0.10,z=0.20",19,0,-141.3098,0.3087,500
target_position,"x=0.65,y=-0.10,z=0.20",20,1,14.8644,0.0287,76
target_position,"x=0.65,y=-0.10,z=0.20",21,0,-156.8932,0.1721,500
target_position,"x=0.65,y=-0.10,z=0.20",22,0,-129.1711,0.0926,500
target_position,"x=0.65,y=-0.10,z=0.20",23,0,-158.7343,0.1923,500
target_position,"x=0.65,y=-0.10,z=0.20",24,0,-164.1772,0.0822,500
target_position,"x=0.65,y=-0.10,z=0.20",25,0,-127.2873,0.2185,500
target_position,"x=0.65,y=-0.10,z=0.20",26,1,14.8075,0.0289,58
target_position,"x=0.65,y=-0.10,z=0.20",27,1,23.1692,0.0286,56
target_position,"x=0.65,y=-0.10,z=0.20",28,1,-11.2717,0.0292,80
target_position,"x=0.65,y=-0.10,z=0.20",29,0,-133.4694,0.3117,500
target_position,"x=0.65,y=-0.10,z=0.20",30,1,16.1167,0.0286,72
target_position,"x=0.65,y=-0.10,z=0.20",31,1,16.8656,0.0292,57
target_position,"x=0.65,y=-0.10,z=0.20",32,0,-156.1541,0.1685,500
target_position,"x=0.65,y=-0.10,z=0.20",33,1,-25.2694,0.0259,89
target_position,"x=0.65,y=-0.10,z=0.20",34,0,-122.7526,0.3102,500
target_position,"x=0.65,y=-0.10,z=0.20",35,1,-13.4447,0.0275,90
target_position,"x=0.65,y=-0.10,z=0.20",36,0,-135.7216,0.1046,500
target_position,"x=0.65,y=-0.10,z=0.20",37,0,-141.8456,0.3,500
target_position,"x=0.65,y=-0.10,z=0.20",38,1,3.675,0.0292,72
target_position,"x=0.65,y=-0.10,z=0.20",39,1,19.2617,0.0204,54
target_position,"x=0.65,y=-0.10,z=0.20",40,1,12.3104,0.0285,69
target_position,"x=0.65,y=-0.10,z=0.20",41,0,-124.17,0.0935,500
target_position,"x=0.65,y=-0.10,z=0.20",42,1,1.3484,0.0267,69
target_position,"x=0.65,y=-0.10,z=0.20",43,0,-141.4435,0.2558,500
